20
0,9,0
0,4,0
1,0,0
1,2,0
1,3,0
1,11,0
2,0,0
2,1,0
2,12,0
2,4,0
2,3,0
2,11,0
3,1,0
3,11,0
4,8,0
4,3,0
5,3,0
5,4,0
5,0,0
5,11,0
6,5,0
6,3,0
6,11,0
6,12,0
7,5,0
7,12,0
7,3,0
7,13,0
8,6,0
8,15,0
8,3,0
8,10,0
8,11,0
9,7,0
9,3,0
9,11,0
10,8,0
10,15,0
10,11,0
10,13,0
11,3,0
11,10,0
11,0,0
11,2,0
12,10,0
12,4,0
12,3,0
13,11,0
13,12,0
13,19,0
13,0,0
13,3,0
14,12,0
14,13,0
14,3,0
15,12,0
15,3,0
15,11,0
16,11,0
16,15,0
16,3,0
17,7,0
17,11,0
17,19,0
17,5,0
17,3,0
18,16,0
18,17,0
18,3,0
18,11,0
19,17,0
19,3,0
19,1,0
